97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.6064709222,0
0.61240464,0
0.6176831143,0
0.6223527817,0
0.6264610564,0
0.6300554766,0
0.6331829519,0
0.6358891171,0
0.6382177961,0
0.6402105746,0
0.641906478,0
0.6433417485,0
0.6445497101,0
0.6455607146,0
0.6464021552,0
0.6470985363,0
0.64767159,0
0.648140426,0
0.6485217066,0
0.6488298371,0
0.6490771627,0
0.6492741672,0
0.6494296651,0
0.6495509856,0
0.6496441419,0
0.649713978,0
0.6497643084,0
0.6497981996,0
0.6498185942,0
0.0009837421837,0
0.001085792774,0
0.001249392279,0
0.001483682408,0
0.001797063027,0
0.002199913105,0
0.002705397318,0
0.003329526925,0
0.004091190302,0
0.00501221922,0
0.006117447401,0
0.007434743055,0
0.008995003421,0
0.01083209843,0
0.01298275077,0
0.01548634061,0
0.0183846247,0
0.02172136131,0
0.02554183527,0
0.02989227993,0
0.03481919664,0
0.04036857633,0
0.04658503146,0
0.0535108518,0
0.06118500118,0
0.06964207692,0
0.07891125747,0
0.08901526682,0
0.09996938674,0
0.1117805493,0
0.1244465419,0
0.1379553575,0
0.1522847171,0
0.1674017918,0
0.1832631445,0
0.199814904,0
0.2169931812,0
0.2347247244,0
0.2529278076,0
0.2715133342,0
0.2903861319,0
0.3094464084,0
0.3285913304,0
0.3477166856,0
0.3667185805,0
0.3854951312,0
0.4039480986,0
0.4219844259,0
0.4395176385,0
0.4564690701,0
0.4727688882,0
0.4883568964,0
0.5031831006,0
0.5172080344,0
0.5304028443,0
0.5427491476,0
0.5542386763,0
0.5648727328,0
0.5746614815,0
0.5836231082,0
0.5917828793,0
0.5991721324,0
0.6058272317,0
0.6117885173,0
0.6170992777,0
0.621804767,0
0.6259512905,0
0.6295853714,0
0.6327530122,0
0.6354990586,0
0.6378666667,0
0.6398968761,0
0.6416282843,0
0.6430968157,0
0.6443355781,0
0.6453747971,0
0.6462418173,0
0.6469611605,0
0.6475546284,0
0.6480414415,0
0.6484384024,0
0.6487600761,0
0.6490189781,0
0.6492257652,0
0.6493894215,0
0.6495174367,0
0.6496159722,0
0.6496900035,0
0.6497434585,0
0.6497795087,0
0.6498012271,0
0.001075206223,0
0.001183651217,0
0.001357313846,0
0.00160565275,0
0.001937221612,0
0.002362553601,0
0.002895004666,0
0.00355079998,0
0.004349045952,0
0.005311778985,0
0.006464005719,0
0.00783371641,0
0.009451859957,0
0.0113522682,0
0.01357151737,0
0.01614871562,0
0.0191252071,0
0.02254418494,0
0.02645020805,0
0.03088861949,0
0.03590486777,0
0.04154373587,0
0.04784848727,0
0.05485994204,0
0.06261550039,0
0.07114813498,0
0.08048537679,0
0.09064832209,0
0.1016506906,0
0.1134979651,0
0.1261866445,0
0.1397036387,0
0.1540258333,0
0.1691198479,0
0.1849420061,0
0.2014385302,0
0.2185459666,0
0.2361918416,0
0.2542955368,0
0.2727693709,0
0.2915198611,0
0.3104491363,0
0.3294564668,0
0.3484398687,0
0.367297743,0
0.3859305038,0
0.4042421529,0
0.4221417592,0
0.4395448057,0
0.4563743692,0
0.4725621083,0
0.4880490374,0
0.502786075,0
0.5167343609,0
0.5298653442,0
0.5421606523,0
0.5536117559,0
0.5642194507,0
0.573993183,0
0.5829502454,0
0.5911148751,0
0.5985172845,0
0.6051926556,0
0.6111801264,0
0.6165217962,0
0.6212617734,0
0.6254452849,0
0.6291178628,0
0.6323246208,0
0.6351096264,0
0.6375153739,0
0.6395823579,0
0.6413487438,0
0.6428501309,0
0.6441194008,0
0.6451866408,0
0.646079134,0
0.6468214054,0
0.647435313,0
0.6479401747,0
0.648352921,0
0.6486882654,0
0.6489588839,0
0.6491755974,0
0.6493475523,0
0.6494823934,0
0.649586425,0
0.6496647507,0
0.6497214095,0
0.6497596759,0
0.6497827545,0
0.001172292403,0
0.001287296779,0
0.001471273169,0
0.001733993578,0
0.00208415325,0
0.002532423378,0
0.003092332471,0
0.003780298446,0
0.004615622191,0
0.005620519045,0
0.006820141089,0
0.008242571884,0
0.009918782642,0
0.01188253798,0
0.01417023973,0
0.01682069833,0
0.01987482314,0
0.02337522459,0
0.02736572404,0
0.03189076971,0
0.03699476066,0
0.04272128426,0
0.04911227664,0
0.05620711926,0
0.06404168915,0
0.07264738336,0
0.08205014193,0
0.09226949609,0
0.1033176702,0
0.1151987668,0
0.1279080641,0
0.1414314544,0
0.1557450473,0
0.170814962,0
0.1865973235,0
0.2030384757,0
0.220075415,0
0.2376364448,0
0.2556420389,0
0.2740059004,0
0.2926361914,0
0.3114369055,0
0.330309349,0
0.349153692,0
0.36787055,0
0.3863625536,0
0.4045358651,0
0.422301603,0
0.439577138,0
0.4562872299,0
0.4723649788,0
0.4877525727,0
0.5024018184,0
0.5162744507,0
0.5293422228,0
0.5415867857,0
0.5529993723,0
0.5635803045,0
0.5733383498,0
0.5822899518,0
0.5904583656,0
0.5978727264,0
0.6045670808,0
0.6105794087,0
0.6159506609,0
0.6207238353,0
0.62494311,0
0.6286530502,0
0.6318978979,0
0.6347209549,0
0.6371640599,0
0.6392671635,0
0.6410679962,0
0.6426018263,0
0.6439012998,0
0.6449963544,0
0.6459141995,0
0.6466793504,0
0.6473137081,0
0.6478366752,0
0.6482652985,0
0.6486144287,0
0.6488968923,0
0.6491236664,0
0.6493040521,0
0.6494458431,0
0.6495554822,0
0.6496381973,0
0.6496981355,0
0.6497386734,0
0.6497631472,0
0.001275140671,0
0.00139686275,0
0.001591393058,0
0.00186881309,0
0.002237947292,0
0.002709588655,0
0.003297419549,0
0.004018029568,0
0.004890890767,0
0.005938372145,0
0.007185744382,0
0.008661156459,0
0.01039557365,0
0.01242266555,0
0.01477863315,0
0.01750196523,0
0.02063311591,0
0.02421409723,0
0.02828798316,0
0.03289832412,0
0.03808847457,0
0.04390083961,0
0.05037605022,0
0.05755208053,0
0.06546332428,0
0.07413965082,0
0.0836054642,0
0.09387879094,0
0.1049704241,0
0.1168831513,0
0.1296110952,0
0.1431391915,0
0.1574428301,0
0.1724876773,0
0.1882296973,0
0.2046153809,0
0.2215821875,0
0.2390591955,0
0.256967955,0
0.2752235235,0
0.293735665,0
0.3124101832,0
0.331150356,0
0.3498584362,0
0.3684371778,0
0.3867913505,0
0.4048292006,0
0.4224638234,0
0.4396144115,0
0.4562073499,0
0.4721771332,0
0.4874670872,0
0.5020298833,0
0.5158278406,0
0.528833017,0
0.5410270995,0
0.5524011048,0
0.5629549118,0
0.5726966461,0
0.5816419441,0
0.5898131235,0
0.5972382875,0
0.6039503922,0
0.6099863016,0
0.6153858568,0
0.6201909794,0
0.6244448279,0
0.6281910238,0
0.6314729554,0
0.6343331703,0
0.6368128587,0
0.6389514293,0
0.6407861758,0
0.6423520296,0
0.6436813929,0
0.6448040439,0
0.6457471065,0
0.6465350739,0
0.6471898778,0
0.6477309934,0
0.6481755717,0
0.6485385906,0
0.6488330173,0
0.6490699763,0
0.6492589167,0
0.6494077748,0
0.6495231271,0
0.649610322,0
0.6496736121,0
0.6497164743,0
0.6497423769,0
0.001383885124,0
0.001512476408,0
0.001717790096,0
0.00201021301,0
0.00239868638,0
0.002894108792,0
0.003510297839,0
0.004263993888,0
0.005174817153,0
0.006265265484,0
0.007560701985,0
0.00908931405,0
0.01088203386,0
0.01297240948,0
0.01539641614,0
0.01819219857,0
0.02139973697,0
0.02506043102,0
0.02921659908,0
0.03391089232,0
0.03918562672,0
0.04508203934,0
0.05163947872,0
0.05889454287,0
0.0668801816,0
0.07562478344,0
0.08515126961,0
0.09547622007,0
0.1066090579,0
0.1185513184,0
0.1312960298,0
0.1448272298,0
0.1591196405,0
0.1741385203,0
0.1898397071,0
0.2061698624,0
0.2230669188,0
0.2404607276,0
0.2582738986,0
0.2764228145,0
0.2948187997,0
0.3133694152,0
0.3319798493,0
0.3505543691,0
0.3689977951,0
0.3872169619,0
0.405122127,0
0.4226282938,0
0.4396564138,0
0.4561344422,0
0.4719982228,0
0.4871921854,0
0.5016698431,0
0.515394088,0
0.5283372835,0
0.5404811631,0
0.5518165484,0
0.5623429032,0
0.5720677461,0
0.581005946,0
0.5891789251,0
0.5966137981,0
0.6033424729,0
0.6094007385,0
0.6148273634,0
0.6196632258,0
0.6239504933,0
0.6277318662,0
0.6310498968,0
0.6339463909,0
0.6364618973,0
0.6386352856,0
0.6405034112,0
0.6421008639,0
0.6434597947,0
0.6446098128,0
0.6455779459,0
0.6463886535,0
0.647063886,0
0.6476231796,0
0.6480837785,0
0.648460777,0
0.6487672739,0
0.6490145328,0
0.6492121434,0
0.6493681789,0
0.6494893443,0
0.649581105,0
0.6496478161,0
0.649693053,0
0.6497204167,0
0.001498653888,0
0.001634258933,0
0.001850574593,0
0.002158288605,0
0.002566446551,0
0.003086036469,0
0.003730992666,0
0.004518185594,0
0.005467360968,0
0.006601121196,0
0.007944896316,0
0.009526886027,0
0.01137796335,0
0.01353152959,0
0.0160233107,0
0.0188910866,0
0.02217434645,0
0.02591386519,0
0.03015119895,0
0.03492809954,0
0.04028585165,0
0.04626453935,0
0.05290225185,0
0.06023424211,0
0.06829205483,0
0.07710264337,0
0.08668749767,0
0.09706180715,0
0.1082336836,0
0.1202034697,0
0.1329631575,0
0.1464959416,0
0.1607759255,0
0.1757680012,0
0.1914279128,0
0.2077025136,0
0.2245302187,0
0.2418416487,0
0.259560457,0
0.2776043228,0
0.2958860903,0
0.3143150274,0
0.3327981742,0
0.351241747,0
0.3695525634,0
0.3876394528,0
0.4054146148,0
0.4227948949,0
0.4397029435,0
0.4560682338,0
0.471827916,0
0.4869274903,0
0.5013212901,0
0.5149727696,0
0.5278545972,0
0.5399485633,0
0.5512453129,0
0.5617439216,0
0.571451334,0
0.5803816882,0
0.5885555511,0
0.59599909,0
0.6027432053,0
0.6088226496,0
0.614275155,0
0.6191405883,0
0.6234601533,0
0.627275652,0
0.630628818,0
0.6335607276,0
0.6361112959,0
0.6383188564,0
0.6402198255,0
0.6418484476,0
0.6432366158,0
0.6444137618,0
0.6454068067,0
0.6462401655,0
0.6469357962,0
0.6475132845,0
0.6479899571,0
0.6483810147,0
0.6486996784,0
0.6489573427,0
0.649163731,0
0.649327047,0
0.64945412,0
0.6495505279,0
0.6496207255,0
0.6496683853,0
0.6496972406,0
0.001619569016,0
0.001762325341,0
0.001989850572,0
0.002313128729,0
0.002741297343,0
0.003285417874,0
0.003959523007,0
0.004780592863,0
0.005768476389,0
0.006945856802,0
0.008338206314,0
0.009973711713,0
0.01188316187,0
0.01409978736,0
0.01665904275,0
0.01959832381,0
0.02295661311,0
0.02677405001,0
0.03109142313,0
0.03594958611,0
0.04138880056,0
0.04744801323,0
0.05416407737,0
0.06157093188,0
0.06969875441,0
0.07857310771,0
0.08821410038,0
0.09863558518,0
0.109844419,0
0.1218398084,0
0.134612765,0
0.1481456917,0
0.1624121201,0
0.1773766146,0
0.1929948551,0
0.2092139063,0
0.2259726733,0
0.2432025421,0
0.2608281932,0
0.278768574,0
0.2969380099,0
0.3152474271,0
0.333605661,0
0.3519208147,0
0.3701016374,0
0.3880588861,0
0.4057066364,0
0.4229635134,0
0.4397538092,0
0.4560084653,0
0.4716658965,0
0.4866726424,0
0.5009838352,0
0.5145634803,0
0.5273845509,0
0.5394289029,0
0.5506870226,0
0.5611576223,0
0.5708471032,0
0.579768908,0
0.5879427861,0
0.5953939964,0
0.6021524707,0
0.6082519625,0
0.6137292017,0
0.6186230749,0
0.6229738488,0
0.626822449,0
0.6302098076,0
0.6331762842,0
0.6357611677,0
0.6380022594,0
0.6399355365,0
0.6415948949,0
0.6430119638,0
0.6442159891,0
0.6452337762,0
0.6460896855,0
0.6468056714,0
0.6474013587,0
0.6478941462,0
0.6482993312,0
0.6486302479,0
0.648898414,0
0.6491136793,0
0.6492843724,0
0.6494174414,0
0.6495185734,0
0.6495923197,0
0.6496424479,0
0.6496728242,0
0.001746746427,0
0.001896784442,0
0.002135715768,0
0.00247481588,0
0.002923301922,0
0.0034922929,0
0.00419590176,0
0.005051198187,0
0.006078112529,0
0.007299385643,0
0.008740507888,0
0.01042962883,0
0.01239742929,0
0.01467694632,0
0.01730334236,0
0.02031361109,0
0.0237462144,0
0.02764064662,0
0.03203692493,0
0.03697500707,0
0.04249414069,0
0.04863215147,0
0.05542468025,0
0.06290438256,0
0.07110010647,0
0.0800360675,0
0.0897310412,0
0.1001975956,0
0.1114413864,0
0.1234605386,0
0.1362451355,0
0.1497768377,0
0.1640286481,0
0.1789648399,0
0.1945410566,0
0.2107045912,0
0.2273948461,0
0.2445439674,0
0.2620776464,0
0.2799160715,0
0.2979750112,0
0.3161670037,0
0.3344026251,0
0.3525918065,0
0.3706451655,0
0.3884753225,0
0.4059981666,0
0.4231340424,0
0.4398088295,0
0.4559548896,0
0.4715118631,0
0.4864272985,0
0.5006571062,0
0.5141658324,0
0.5269267538,0
0.5389218002,0
0.5501413155,0
0.5605836719,0
0.5702547563,0
0.5791673493,0
0.5873404187,0
0.5947983522,0
0.6015701499,0
0.607688602,0
0.6131894694,0
0.6181106884,0
0.6224916142,0
0.6263723181,0
0.6297929475,0
0.6327931576,0
0.6354116197,0
0.6376856066,0
0.6396506572,0
0.6413403155,0
0.6427859421,0
0.6440165899,0
0.6450589398,0
0.6459372874,0
0.646673574,0
0.6472874529,0
0.647796385,0
0.6482157546,0
0.6485590006,0
0.6488377559,0
0.6490619895,0
0.6492401493,0
0.6493792973,0
0.6494852256,0
0.6495625793,0
0.6496152192,0
0.6496471441,0
0.001880295854,0
0.002037738821,0
0.002288261652,0
0.002643426275,0
0.003112517209,0
0.003706695334,0
0.004440135998,0
0.005329978698,0
0.006396213818,0
0.007661617289,0
0.009151674343,0
0.01089447394,0
0.01292056596,0
0.01526277237,0
0.01795594398,0
0.02103665587,0
0.02454283645,0
0.02851332692,0
0.03298737028,0
0.03800403169,0
0.04360155471,0
0.04981666067,0
0.0566838017,0
0.06423438038,0
0.07249595189,0
0.08149142674,0
0.09123829416,0
0.1017478873,0
0.1130247127,0
0.1250658648,0
0.1378605491,0
0.1513897297,0
0.165625922,0
0.180533142,0
0.1960670219,0
0.2121750995,0
0.2287972792,0
0.2458664621,0
0.2633093341,0
0.2810472975,0
0.2989975277,0
0.3170741297,0
0.3351893689,0
0.3532549469,0
0.3711832899,0
0.3888888208,0
0.4062891818,0
0.4233063805,0
0.4398678315,0
0.4559072716,0
0.4713655287,0
0.4861911311,0
0.5003407475,0
0.5137794545,0
0.526480831,0
0.5384268883,0
0.5496078426,0
0.5600217482,0
0.5696740049,0
0.5785767626,0
0.5867482418,0
0.5942119942,0
0.6009961237,0
0.6071324912,0
0.6126559205,0
0.6176034265,0
0.6220134784,0
0.6259253139,0
0.6293783128,0
0.6324114386,0
0.6350627528,0
0.6373690046,0
0.6393652951,0
0.6410848151,0
0.6425586512,0
0.643815657,0
0.6448823806,0
0.6457830441,0
0.6465395657,0
0.6471716175,0
0.6476967128,0
0.6481303139,0
0.6484859557,0
0.6487753784,0
0.6490086639,0
0.6491943732,0
0.6493396774,0
0.6494504698,0
0.6495314862,0
0.6495866784,0
0.6496201781,0
0.002020320825,0
0.002185284843,0
0.002447573465,0
0.00281902993,0
0.003308994027,0
0.003928653064,0
0.004692227234,0
0.005616906477,0
0.006722720348,0
0.008032457914,0
0.009571576775,0
0.01136808277,0
0.01345237305,0
0.01585703406,0
0.01861658671,0
0.02176717222,0
0.02534617406,0
0.02939177339,0
0.03394243741,0
0.03903634298,0
0.04471074008,0
0.05100126287,0
0.05794119845,0
0.06556072652,0
0.07388614532,0
0.08293910145,0
0.092735843,0
0.1032865164,0
0.1145945281,0
0.1266559918,0
0.139459282,0
0.1529847105,0
0.1672043436,0
0.1820819715,0
0.1975732391,0
0.2136259429,0
0.2301804941,0
0.2471705427,0
0.2645237526,0
0.2821627143,0
0.3000059746,0
0.317969162,0
0.3359661815,0
0.3539104508,0
0.3717161472,0
0.3892994377,0
0.4065796605,0
0.4234804316,0
0.4399306511,0
0.4558653872,0
0.4712266191,0
0.485963827,0
0.5000344187,0
0.5134039907,0
0.5260464229,0
0.5379438141,0
0.5490862675,0
0.5594715396,0
0.5691045692,0
0.577996905,0
0.5861660525,0
0.5936347612,0
0.6004302726,0
0.606583551,0
0.612128514,0
0.6171012826,0
0.6215394649,0
0.6254814854,0
0.6289659729,0
0.6320312116,0
0.634714662,0
0.6370525543,0
0.6390795534,0
0.6408284948,0
0.6423301878,0
0.6436132802,0
0.64470418,0
0.6456270272,0
0.6464037075,0
0.6470539027,0
0.6475951692,0
0.6480430383,0
0.6484111329,0
0.6487112927,0
0.648953706,0
0.649147041,0
0.649298573,0
0.6494142927,0
0.6494990234,0
0.6495568064,0
0.6495919055,0
0.002166918656,0
0.002339512667,0
0.002613730277,0
0.003001690764,0
0.003512777245,0
0.004158188274,0
0.004952171666,0
0.00591194885,0
0.007057568213,0
0.008411810663,0
0.01000008443,0
0.01185029066,0
0.01399265292,0
0.01645950287,0
0.01928501443,0
0.02250488092,0
0.02615593064,0
0.03027567892,0
0.03490181659,0
0.04007163726,0
0.04582140855,0
0.05218569484,0
0.0591966419,0
0.06688323624,0
0.07527055436,0
0.08437901888,0
0.09422368042,0
0.1048135449,0
0.116150966,0
0.1282311239,0
0.1410416068,0
0.1545621157,0
0.1687643039,0
0.1836117656,0
0.19906018,0
0.2150576153,0
0.231544993,0
0.2484567054,0
0.2657213786,0
0.2832627654,0
0.3010007498,0
0.3188524424,0
0.3367333402,0
0.3545585244,0
0.3722438687,0
0.3897072284,0
0.4068695828,0
0.4236561046,0
0.4399971321,0
0.4558290228,0
0.4710948727,0
0.485745087,0
0.499737794,0
0.5130391001,0
0.5256231839,0
0.5374722381,0
0.5485762658,0
0.558932745,0
0.5685461777,0
0.5774275396,0
0.5855936519,0
0.5930664941,0
0.5998724775,0
0.6060417011,0
0.6116072058,0
0.6166042462,0
0.6210695921,0
0.6250408758,0
0.6285559911,0
0.6316525553,0
0.6343674367,0
0.6367363515,0
0.6387935301,0
0.6405714521,0
0.6421006454,0
0.6434095467,0
0.6445244172,0
0.6454693064,0
0.6462660593,0
0.6469343582,0
0.6474917937,0
0.6479539577,0
0.6483345526,0
0.6486455109,0
0.6488971202,0
0.6490981504,0
0.6492559764,0
0.6493766821,0
0.6494651753,0
0.6495255849,0
0.6495623066,0
0.002320180472,0
0.002500506289,0
0.002786805051,0
0.003191466701,0
0.00372390593,0
0.004395317651,0
0.005219960429,0
0.006215068681,0
0.007400689828,0
0.008799575986,0
0.01043706506,0
0.01234093278,0
0.01454120936,0
0.01706995339,0
0.01996097594,0
0.02324950953,0
0.02697181814,0
0.03116474661,0
0.03586520973,0
0.04110962372,0
0.04693328551,0
0.05336970738,0
0.06044991738,0
0.06820173813,0
0.07664905874,0
0.08581111668,0
0.09570180732,0
0.1063290404,0
0.1176941626,0
0.1297914648,0
0.1426077921,0
0.1561222736,0
0.1703061837,0
0.1851229483,0
0.2005283009,0
0.2164705932,0
0.2328912594,0
0.2497254275,0
0.2669026697,0
0.2843478761,0
0.301982235,0
0.3197242989,0
0.3374911106,0
0.3551993653,0
0.3727665802,0
0.3901122458,0
0.4071589303,0
0.4238333134,0
0.4400671256,0
0.4557979746,0
0.4709700396,0
0.4855346249,0
0.4994505615,0
0.5126844553,0
0.5252107819,0
0.5370118333,0
0.5480775243,0
0.5584050729,0
0.5679985668,0
0.5768684355,0
0.5850308453,0
0.5925070359,0
0.5993226195,0
0.6055068598,0
0.6110919496,0
0.6161123026,0
0.6206038742,0
0.6246035233,0
0.6281484254,0
0.631275543,0
0.6340211611,0
0.636420487,0
0.6385073192,0
0.6403137802,0
0.6418701139,0
0.6432045411,0
0.6443431694,0
0.6453099506,0
0.6461266805,0
0.6468130334,0
0.6473866259,0
0.6478631019,0
0.648256236,0
0.6485780457,0
0.6488389119,0
0.6490477005,0
0.6492118811,0
0.6493376269,0
0.6494299276,0
0.6494929972,0
0.6495313631,0
0.002480191235,0
0.002668343591,0
0.002966864725,0
0.003388409792,0
0.003942413509,0
0.004640052579,0
0.005495579838,0
0.006526224647,0
0.007752014234,0
0.009195651955,0
0.01088238521,0
0.01283984449,0
0.01509784783,0
0.01768816358,0
0.02064422511,0
0.02400079237,0
0.02779355697,0
0.03205868958,0
0.03683233012,0
0.04215002397,0
0.04804610948,0
0.05455306472,0
0.06170082348,0
0.06951607329,0
0.07802154954,0
0.08723534218,0
0.09717023213,0
0.1078330758,0
0.1192242561,0
0.1313372174,0
0.1441581024,0
0.1576655052,0
0.1718303536,0
0.1866159308,0
0.2019780432,0
0.2178653364,0
0.2342197593,0
0.2509771684,0
0.2680680659,0
0.2854184549,0
0.3029507964,0
0.3205850457,0
0.3382397477,0
0.3558331632,0
0.3732844031,0
0.3905145418,0
0.4074476862,0
0.4240119757,0
0.44014049,0
0.4557720481,0
0.470851881,0
0.4853321669,0
0.4991724221,0
0.5123397425,0
0.5248088982,0
0.536562285,0
0.5475897413,0
0.5578882414,0
0.5674614809,0
0.5763193681,0
0.584477442,0
0.591956232,0
0.5987805804,0
0.6049789446,0
0.6105826964,0
0.6156254341,0
0.6201423207,0
0.6241694614,0
0.6277433286,0
0.6309002429,0
0.6336759141,0
0.636105047,0
0.6382210099,0
0.6400555685,0
0.6416386802,0
0.6429983452,0
0.6441605116,0
0.6451490265,0
0.645985629,0
0.6466899772,0
0.6472797052,0
0.6477705015,0
0.6481762046,0
0.6485089108,0
0.6487790875,0
0.6489956911,0
0.6491662816,0
0.6492971175,0
0.6493932671,0
0.6494590277,0
0.6494990579,0
0.002647029797,0
0.002843096409,0
0.003153970307,0
0.003592566338,0
0.004168327929,0
0.004892399345,0
0.005779011617,0
0.006845371503,0
0.00811146738,0
0.009599934559,0
0.01133591053,0
0.0133468616,0
0.01566237572,0
0.01831391488,0
0.02133452094,0
0.02475847054,0
0.02862087591,0
0.03295723074,0
0.03780290208,0
0.04319257158,0
0.04915963158,0
0.05573554386,0
0.06294917132,0
0.0708260947,0
0.0793879285,0
0.08865165172,0
0.09862897022,0
0.1093257282,0
0.1207413863,0
0.1328685834,0
0.1456927982,0
0.1591921249,0
0.1733371746,0
0.1880911122,0
0.203409834,0
0.2192422891,0
0.2355309417,0
0.2522123698,0
0.2692179899,0
0.2864748943,0
0.3039067854,0
0.3214349845,0
0.3389794959,0
0.3564601004,0
0.3737974539,0
0.3909141661,0
0.407735835,0
0.4241920138,0
0.4402170901,0
0.4557510577,0
0.4707401684,0
0.4851374509,0
0.4989030893,0
0.5120046602,0
0.5244172258,0
0.5361232901,0
0.5471126251,0
0.5573819779,0
0.5669346718,0
0.5757801185,0
0.5839332556,0
0.5914139301,0
0.5982462426,0
0.6044578719,0
0.6100793953,0
0.6151436197,0
0.6196849375,0
0.6237387189,0
0.6273407489,0
0.6305267179,0
0.6333317701,0
0.6357901127,0
0.6379346873,0
0.6397969029,0
0.6414064277,0
0.642791038,0
0.6439765168,0
0.6449865999,0
0.645842962,0
0.6465652379,0
0.6471710711,0
0.6476761867,0
0.6480944806,0
0.6484381203,0
0.6487176541,0
0.6489421234,0
0.6491191736,0
0.6492551451,0
0.6493551817,0
0.649423662,0
0.649465375,0
0.002820768965,0
0.003024830614,0
0.003348176976,0
0.003803977023,0
0.004401671822,0
0.005152359334,0
0.006070233139,0
0.007172460338,0
0.008478972399,0
0.01001231798,0
0.01179750603,0
0.01386182059,0
0.01623460257,0
0.01894699237,0
0.02203162763,0
0.02552229193,0
0.02945351198,0
0.03386010257,0
0.03877666061,0
0.04423701171,0
0.05027361499,0
0.05691693403,0
0.06419478393,0
0.0721316665,0
0.08074810734,0
0.09006000999,0
0.1000780433,0
0.1108070788,0
0.1222456947,0
0.1343857632,0
0.1472121358,0
0.1607024398,0
0.1748269981,0
0.1895488796,0
0.2048240867,0
0.22060188,0
0.2368252397,0
0.2534314575,0
0.2703528485,0
0.2875175714,0
0.3048505399,0
0.3222744051,0
0.3397105903,0
0.357080352,0
0.3743058448,0
0.3913111672,0
0.4080233622,0
0.4243733538,0
0.4402967971,0
0.4557348259,0
0.4706346835,0
0.4849502256,0
0.4986422884,0
0.5116789192,0
0.5240354698,0
0.5356945563,0
0.5466458943,0
0.5568860183,0
0.5664178989,0
0.5752504733,0
0.5833981034,0
0.5908799801,0
0.5977194893,0
0.6039435578,0
0.6095819935,0
0.6146668355,0
0.6192317268,0
0.6233113205,0
0.6269407296,0
0.6301550265,0
0.6329887986,0
0.6354757614,0
0.6376484327,0
0.6395378652,0
0.641173437,0
0.6425826962,0
0.6437912559,0
0.6448227345,0
0.6456987357,0
0.646438863,0
0.6470607625,0
0.6475801884,0
0.6480110864,0
0.6483656892,0
0.6486546197,0
0.6488869992,0
0.6490705539,0
0.6492117023,0
0.6493156607,0
0.649386887,0
0.6494303,0
0.003001475574,0
0.0032136062,0
0.003549534193,0
0.004022677049,0
0.004642462674,0
0.00541992923,0
0.00636921764,0
0.007507438819,0
0.008854449863,0
0.01043269486,0
0.01226703634,0
0.01438455883,0
0.01681434016,0
0.01958718492,0
0.02273531466,0
0.02629201112,0
0.03029121029,0
0.03476704692,0
0.03975335113,0
0.04528310063,0
0.05138783447,0
0.05809703609,0
0.06543749565,0
0.07343266335,0
0.08210200712,0
0.09146038946,0
0.1015174789,0
0.1122772123,0
0.1237373236,0
0.1358889557,0
0.1487163673,0
0.1621967503,0
0.1763001662,0
0.190989609,0
0.2062212015,0
0.2219445234,0
0.2381030709,0
0.2546348413,0
0.2714730331,0
0.2885468488,0
0.3057823841,0
0.3231035857,0
0.3404332565,0
0.3576940861,0
0.374809684,0
0.3917055921,0
0.4083102549,0
0.4245559254,0
0.4403794881,0
0.4557231832,0
0.4705352171,0
0.4847702504,0
0.4983897555,0
0.5113622413,0
0.5236633463,0
0.5352758023,0
0.5461892772,0
0.556400107,0
0.5659109282,0
0.5747302248,0
0.582871807,0
0.5903542346,0
0.5972002049,0
0.6034359178,0
0.6090904366,0
0.6141950551,0
0.6187826872,0
0.6228872869,0
0.62654331,0
0.6297852228,0
0.6326470646,0
0.6351620656,0
0.6373623231,0
0.6392785342,0
0.6409397854,0
0.6423733937,0
0.6436047978,0
0.6446574928,0
0.6455530049,0
0.6463108997,0
0.6469488182,0
0.647482537,0
0.6479260449,0
0.648291633,0
0.6485899932,0
0.6488303214,0
0.6490204203,0
0.6491667826,0
0.6492746943,0
0.6493486905,0
0.6493938192,0
0.003189210576,0
0.003409477387,0
0.003758085823,0
0.004248696284,0
0.00489071299,0
0.005695101203,0
0.006675934441,0
0.007850251426,0
0.009237818023,0
0.01086095651,0
0.01274436591,0
0.01491491479,0
0.01740140276,0
0.02023428523,0
0.02344535678,0
0.02706738939,0
0.03113372394,0
0.03567781475,0
0.0407327291,0
0.04633060538,0
0.05250207589,0
0.059275662,0
0.06667715154,0
0.07472896987,0
0.08344955769,0
0.0928527698,0
0.1029473099,0
0.1137362166,0
0.1252164164,0
0.1373783579,0
0.1502057404,0
0.1636753501,0
0.177757012,0
0.1924136652,0
0.207601566,0
0.2232706199,0
0.2393648382,0
0.2558229162,0
0.2725789205,0
0.2895630752,0
0.3067026301,0
0.3239227939,0
0.3411477114,0
0.3583014647,0
0.3753090754,0
0.3920974863,0
0.4085965011,0
0.4247396617,0
0.4404650458,0
0.4557159674,0
0.470441569,0
0.4845972947,0
0.4981452376,0
0.5110543594,0
0.5233005822,0
0.5348667564,0
0.5457425111,0
0.5559239968,0
0.5654135328,0
0.5742191708,0
0.5823541916,0
0.5898365485,0
0.5966882744,0
0.6029348673,0
0.6086046689,0
0.6137282498,0
0.6183378145,0
0.6224666353,0
0.6261485253,0
0.6294173565,0
0.6323066292,0
0.6348490942,0
0.6370764318,0
0.6390189848,0
0.6407055471,0
0.6421632019,0
0.6434172091,0
0.6444909355,0
